epoch, 0, r2, -5.005517834374068, mae, 9303.958740071086, mse, 1900056128.5974624
epoch, 5439, r2, 0.36867932103491086, mae, 3800.997632340246, mse, 826828367.2993855
epoch, 5440, r2, 0.1755720847509487, mae, 3920.754672125496, mse, 841550037.37664
epoch, 5441, r2, 0.3104113054165737, mae, 3794.365487143196, mse, 837279770.8336935
epoch, 5442, r2, 0.0701563772009279, mae, 3889.231166124626, mse, 838877425.9830382
epoch, 5443, r2, -0.09353877040539076, mae, 3844.4917351986246, mse, 846076374.2305734
epoch, 5444, r2, -0.08260053962004607, mae, 3906.3344439756615, mse, 837242886.5894654
epoch, 5445, r2, 0.41827516616506777, mae, 3830.471104756865, mse, 839579670.0201147
epoch, 5446, r2, -0.122921078158615, mae, 3996.117592402334, mse, 849578733.2680776
epoch, 5447, r2, -0.13447989230178692, mae, 3803.896162649042, mse, 841763014.0184811
epoch, 5448, r2, 0.19269585640501435, mae, 3863.6085918520916, mse, 838588271.9131248
epoch, 5449, r2, 0.3488719444060216, mae, 3795.050706853492, mse, 853027988.04012
epoch, 5450, r2, -0.38879605737211653, mae, 3933.740831234895, mse, 844708265.2544053
epoch, 5451, r2, 0.32572632178391064, mae, 3829.4695738568535, mse, 841198641.9389212
epoch, 5452, r2, 0.1584435403160393, mae, 3897.801231774049, mse, 841256119.0158621
epoch, 5453, r2, 0.40394072431717504, mae, 3787.678288436178, mse, 844649210.5604726
epoch, 5454, r2, 0.18709365081324117, mae, 3872.791141937659, mse, 829696380.9024765
epoch, 5455, r2, 0.25604649117967043, mae, 3928.590970882842, mse, 863650461.6574236
epoch, 5456, r2, -1.505572437654559, mae, 3904.6017841163066, mse, 842602000.9665715
epoch, 5457, r2, 0.31312382428088026, mae, 3782.5382042961514, mse, 852007201.8671429
epoch, 5458, r2, -0.0482067965590203, mae, 3878.5603245254674, mse, 843964575.3608404
epoch, 5459, r2, 0.33454191794179783, mae, 3852.337822888757, mse, 863269929.2027432
epoch, 5460, r2, -0.7192322907949146, mae, 3919.127056770464, mse, 839537891.7232051
epoch, 5461, r2, 0.18568325836802396, mae, 3835.904567490256, mse, 829812096.740675
epoch, 5462, r2, -0.6178064132874347, mae, 3860.059621399651, mse, 817907596.4988344
epoch, 5463, r2, 0.3476846781067397, mae, 4173.337219139366, mse, 898944926.8466729
epoch, 5464, r2, -0.6250520851121765, mae, 4022.407442347542, mse, 895551033.6219983
epoch, 5465, r2, 0.2653532796604625, mae, 3953.629314305048, mse, 863240060.4459472
epoch, 5466, r2, -0.07312821757019311, mae, 3868.898670745864, mse, 867739058.1072568
epoch, 5467, r2, 0.3566600429053863, mae, 3834.2994096829284, mse, 854426863.6831976
epoch, 5468, r2, -0.0030471564988728632, mae, 3848.5556819990547, mse, 851498553.0634004
epoch, 5469, r2, 0.3711932597454731, mae, 3839.2154216229587, mse, 844897233.6816783
epoch, 5470, r2, 0.08908617214445029, mae, 3829.4713588125232, mse, 844854728.195735
epoch, 5471, r2, 0.40109289708735135, mae, 3835.0203354824666, mse, 848091634.0635355
epoch, 5472, r2, 0.2685441787363916, mae, 3809.949128194264, mse, 843621757.3307898
epoch, 5473, r2, 0.4027238996916922, mae, 3837.511252839201, mse, 854257736.7892679
epoch, 5474, r2, 0.095914331610782, mae, 3873.5777387517455, mse, 848655106.6010139
epoch, 5475, r2, 0.41322747323527065, mae, 3878.179277251555, mse, 862584894.1586214
epoch, 5476, r2, 0.10642914198309471, mae, 3857.9345252889843, mse, 844903537.5005708
epoch, 5477, r2, 0.4148685070516383, mae, 3843.969865374539, mse, 860692950.6771942
epoch, 5478, r2, 0.27627005992913994, mae, 3828.4161879377625, mse, 855201147.0507988
epoch, 5479, r2, 0.42692026500596125, mae, 3867.337528339254, mse, 846038285.4003046
epoch, 5480, r2, 0.30948723204285133, mae, 3820.849456615971, mse, 849288507.1512514
epoch, 5481, r2, 0.4324696275894723, mae, 3786.5858901245097, mse, 844551854.4081503
epoch, 5482, r2, 0.19650319168156358, mae, 3855.839200186608, mse, 850690584.9002386
epoch, 5483, r2, 0.41641381071309874, mae, 3786.183422161043, mse, 855121237.7158432
epoch, 5484, r2, 0.04655967216938056, mae, 3825.0790647834565, mse, 846506267.6261158
epoch, 5485, r2, 0.3910415682273674, mae, 3810.799919351761, mse, 863037256.1640959
epoch, 5486, r2, -0.18600183546204369, mae, 3826.0866444002804, mse, 841865548.5948192
epoch, 5487, r2, 0.27120071275757196, mae, 3744.5076438565065, mse, 844230653.2931361
epoch, 5488, r2, -0.2230367604010254, mae, 3872.683960161907, mse, 861500112.4221619
epoch, 5489, r2, 0.3577135317547552, mae, 3768.1238418110433, mse, 822856087.1433606
epoch, 5490, r2, -0.009890139776637526, mae, 3814.1922550239688, mse, 834485815.9709382
epoch, 5491, r2, 0.36716634389551067, mae, 3810.7154317028503, mse, 832501190.5998836
epoch, 5492, r2, -0.5165967672014719, mae, 3836.819402772519, mse, 836789868.8151014
epoch, 5493, r2, 0.28144726430357536, mae, 3813.2099538580246, mse, 847254260.8060914
epoch, 5494, r2, -0.07795259268590143, mae, 3822.4952746379176, mse, 844720342.8230437
epoch, 5495, r2, 0.26691705956345774, mae, 3837.9709484510327, mse, 862537897.2369835
epoch, 5496, r2, -0.2509886315559683, mae, 3800.7120862716374, mse, 854436365.4727389
epoch, 5497, r2, 0.26007593124920886, mae, 3763.260567929413, mse, 831961520.5785182
epoch, 5498, r2, 0.019825937343398947, mae, 3834.4117396832025, mse, 840716469.6739578
epoch, 5499, r2, 0.33178114779653267, mae, 3830.154655593532, mse, 871223315.0715002
epoch, 5500, r2, -0.0059572853929084355, mae, 3843.770551860998, mse, 851028449.8712764
epoch, 5501, r2, 0.31679417786191355, mae, 3829.0009570464485, mse, 853650584.5128331
epoch, 5502, r2, -0.38291243665547975, mae, 3846.0513113188376, mse, 853348832.6861881
epoch, 5503, r2, 0.07666255471097892, mae, 3871.0813845166235, mse, 862669101.2901715
epoch, 5504, r2, -0.007147442537238528, mae, 3821.551196072078, mse, 852165123.2659875
epoch, 5505, r2, 0.3415792001946895, mae, 3765.2221374103497, mse, 846620241.313656
epoch, 5506, r2, -0.1887270173037667, mae, 3803.111332373627, mse, 837833394.3863026
epoch, 5507, r2, 0.3357020908097289, mae, 3824.580467579351, mse, 854594763.3225212
epoch, 5508, r2, -0.07447799949150258, mae, 3914.772123138668, mse, 864407963.5626286
epoch, 5509, r2, 0.16629656143086577, mae, 3804.186582128532, mse, 876848781.8861964
epoch, 5510, r2, -0.143661163499554, mae, 3821.385330172719, mse, 846700702.6210803
epoch, 5511, r2, 0.3362539553552426, mae, 3830.680274543776, mse, 884649552.1217202
epoch, 5512, r2, -0.4524152868392665, mae, 3838.357217929905, mse, 854478658.3559095
epoch, 5513, r2, 0.2735078718337971, mae, 3789.53921302167, mse, 847458564.6681329
epoch, 5514, r2, -0.3152701800172903, mae, 3869.8243705795435, mse, 849840028.3501521
epoch, 5515, r2, 0.04453995233856166, mae, 4182.944618609374, mse, 961870379.6194227
epoch, 5516, r2, 0.19800749622881436, mae, 3814.451137137056, mse, 842212280.4771296
epoch, 5517, r2, 0.4058078018448293, mae, 3820.486449791803, mse, 869138723.5169184
epoch, 5518, r2, 0.04328116705440792, mae, 3856.9060621890117, mse, 867098512.1016811
epoch, 5519, r2, 0.34774540770474266, mae, 3781.344046395913, mse, 847228715.1996803
epoch, 5520, r2, 0.03846287994531084, mae, 3828.693985158845, mse, 851179068.8139277
epoch, 5521, r2, 0.2765752197613865, mae, 3809.4771410198305, mse, 847019687.8172429
epoch, 5522, r2, -0.05796975859225966, mae, 3862.438297845395, mse, 851144167.711655
epoch, 5523, r2, 0.29603956112303154, mae, 3779.9898424210874, mse, 837800999.2164525
epoch, 5524, r2, -0.1420276864794989, mae, 3827.8958637331557, mse, 841030689.2946234
epoch, 5525, r2, 0.2558599340547699, mae, 3769.4710484586294, mse, 829102710.9658705
epoch, 5526, r2, -0.1580964468930369, mae, 3838.692850097116, mse, 839705231.4044814
epoch, 5527, r2, 0.18543417904438284, mae, 3811.0039716609595, mse, 841222207.770687
epoch, 5528, r2, -0.2595381816044818, mae, 4022.0229164779435, mse, 851924518.7495273
epoch, 5529, r2, 0.35697210158740766, mae, 3833.5114239241634, mse, 819776663.1793294
epoch, 5530, r2, -0.19394413734574978, mae, 3974.5037092509237, mse, 832002866.0929799
epoch, 5531, r2, 0.36869119863759137, mae, 3808.008041081166, mse, 834730084.034898
epoch, 5532, r2, -0.06611392989563296, mae, 3817.3714999586377, mse, 832530506.2786422
epoch, 5533, r2, 0.3460628689715255, mae, 3797.2734532949703, mse, 833575232.8898461
epoch, 5534, r2, -0.18423434076203463, mae, 3853.061612272432, mse, 830385125.293924
epoch, 5535, r2, 0.2918569640139952, mae, 3792.4239716472684, mse, 817706222.1391716
epoch, 5536, r2, -0.0690402046504494, mae, 3787.5925826888983, mse, 825027824.7219237
epoch, 5537, r2, 0.36230570847384264, mae, 3778.1255140917388, mse, 848304339.888432
epoch, 5538, r2, -0.2763367898081027, mae, 3825.6806015200705, mse, 839736449.6829083
epoch, 5539, r2, 0.3150307394821348, mae, 3831.2226631724675, mse, 829289092.6609286
epoch, 5540, r2, -0.2652416164316936, mae, 3859.6071627636948, mse, 841741710.4143997
epoch, 5541, r2, 0.4203857106555031, mae, 3850.130273254429, mse, 851757475.5287523
epoch, 5542, r2, -0.053615476882405366, mae, 3805.6508832019795, mse, 826571667.9270656
epoch, 5543, r2, 0.354117859590812, mae, 3788.3026007991666, mse, 827404680.8250341
epoch, 5544, r2, -0.14403967121141611, mae, 3881.1431088265786, mse, 836117352.1353749
epoch, 5545, r2, 0.2713332094850681, mae, 3904.6728019088287, mse, 865777130.6206607
epoch, 5546, r2, 0.0739421935111011, mae, 3822.2769734144713, mse, 847020857.9626261
epoch, 5547, r2, 0.2354129048941202, mae, 3776.446543045935, mse, 827819634.5627717
epoch, 5548, r2, -0.7887444994576883, mae, 3865.945984634075, mse, 846874459.9950674
epoch, 5549, r2, 0.17329792166867694, mae, 3833.0172462061046, mse, 839212035.3706076
epoch, 5550, r2, -0.6815909588064973, mae, 3900.643860101933, mse, 852174180.1636344
epoch, 5551, r2, 0.40695746270660366, mae, 3815.3613351055606, mse, 843321451.3805194
epoch, 5552, r2, -0.20912154225188412, mae, 3818.0718227315233, mse, 844082098.4541057
epoch, 5553, r2, 0.051383147963061586, mae, 3796.1080848225574, mse, 842743995.3575028
epoch, 5554, r2, -0.2280793015799774, mae, 3833.7952819312372, mse, 841484205.2754959
epoch, 5555, r2, 0.26919604001829517, mae, 3775.8688869100483, mse, 839283391.8655721
epoch, 5556, r2, -0.10545482041138955, mae, 3849.460591349931, mse, 834207949.5267651
epoch, 5557, r2, 0.27511311998389837, mae, 3878.383069006548, mse, 843627335.7625823
epoch, 5558, r2, 0.05735097003143663, mae, 3873.161777209603, mse, 840980792.795096
epoch, 5559, r2, 0.35611618082618096, mae, 3813.196477448136, mse, 836747881.4355522
epoch, 5560, r2, -0.3411581968137601, mae, 3863.4680242588006, mse, 843485224.1128631
epoch, 5561, r2, 0.2643338878913518, mae, 3817.7829159846883, mse, 845649337.9442831
epoch, 5562, r2, -0.25435212374974075, mae, 3852.0021608524094, mse, 837902213.071235
epoch, 5563, r2, 0.3501575072636007, mae, 3794.340295705959, mse, 838875371.082646
epoch, 5564, r2, -0.6197058270588174, mae, 3870.148996783252, mse, 835887001.7285107
epoch, 5565, r2, 0.4454434631294237, mae, 3850.267179887641, mse, 831664140.4881902
epoch, 5566, r2, -1.7541389446073175, mae, 3840.1970862374724, mse, 838650942.2726115
epoch, 5567, r2, 0.18485850064642376, mae, 3805.9122917111313, mse, 830876403.5690789
epoch, 5568, r2, -0.36323607337507063, mae, 3877.71602805718, mse, 870526045.5341697
epoch, 5569, r2, -0.029534066017905918, mae, 3784.206251166881, mse, 841065818.4715651
epoch, 5570, r2, -0.2783099401926009, mae, 3770.1366369395905, mse, 855722641.1123277
epoch, 5571, r2, -0.43917782697513846, mae, 3746.3628511400866, mse, 834922205.7204124
epoch, 5572, r2, -0.2947005849297246, mae, 3783.2258451131784, mse, 823667726.1249388
epoch, 5573, r2, -0.1946519700313027, mae, 3807.4425261400793, mse, 831625253.0689696
epoch, 5574, r2, -0.3804230711660902, mae, 3774.157617263492, mse, 826897311.1637052
epoch, 5575, r2, -0.1733174784366228, mae, 3845.8866264970115, mse, 865731511.0093571
epoch, 5576, r2, -0.22122535466642895, mae, 3901.119922388101, mse, 826699275.1831671
epoch, 5577, r2, 0.2636796687282462, mae, 3799.271286149694, mse, 837902054.1903393
epoch, 5578, r2, -0.16293768500887773, mae, 3803.6644446691957, mse, 848923756.876746
epoch, 5579, r2, 0.07205976133610664, mae, 3787.692144686838, mse, 846466461.786033
epoch, 5580, r2, -0.22965884532288175, mae, 3800.3993916810587, mse, 847953235.3079356
epoch, 5581, r2, 0.03177962028484603, mae, 3794.222670338297, mse, 844696095.0310009
epoch, 5582, r2, -0.07339815263860598, mae, 3765.262462592612, mse, 831238714.4871138
epoch, 5583, r2, -0.004993191321398933, mae, 3813.266431039625, mse, 852161139.4432478
epoch, 5584, r2, -0.13137417742564317, mae, 3829.7556416006705, mse, 834856802.4131184
epoch, 5585, r2, 0.1444777698068513, mae, 3782.6226559950196, mse, 841056880.5085855
epoch, 5586, r2, -0.09964610609146624, mae, 3784.479563512938, mse, 828374949.900634
epoch, 5587, r2, 0.25801518724259886, mae, 3764.9921082079936, mse, 847481910.0978723
epoch, 5588, r2, 0.016558968424142746, mae, 3792.9504205792346, mse, 832408211.9929371
epoch, 5589, r2, 0.3451098703592626, mae, 3748.179385360747, mse, 832278894.4622065
epoch, 5590, r2, -1.5937592211181468, mae, 3924.4963301909697, mse, 834529862.5983642
epoch, 5591, r2, 0.0981592903847805, mae, 3934.838843730556, mse, 852768480.4416351
epoch, 5592, r2, -0.024320560148561536, mae, 3782.649459206911, mse, 839480416.3872286
epoch, 5593, r2, -0.0757650546907147, mae, 3839.1051117648326, mse, 843027674.182233
epoch, 5594, r2, -0.4258264576195168, mae, 3806.491088900159, mse, 826978433.7203561
epoch, 5595, r2, 0.35745977546066565, mae, 3765.396504432728, mse, 823563795.196235
epoch, 5596, r2, 0.05428003631938613, mae, 3767.135598310394, mse, 823935879.4639702
epoch, 5597, r2, 0.353645732519249, mae, 3740.9145364166197, mse, 820542604.0415525
epoch, 5598, r2, -0.07768604410754588, mae, 3822.4020538699046, mse, 828060827.1860402
epoch, 5599, r2, 0.4100473093774852, mae, 3746.087820615286, mse, 833258885.9483347
epoch, 5600, r2, 0.09470968775893658, mae, 3781.4640410860397, mse, 822328252.3323108
epoch, 5601, r2, 0.37787299962289833, mae, 3787.016951355147, mse, 843739036.6941899
epoch, 5602, r2, -0.004645663500429831, mae, 3845.9236565862852, mse, 827984531.4201716
epoch, 5603, r2, 0.3783879931188687, mae, 3765.2005200404446, mse, 837554896.7857807
epoch, 5604, r2, -1.5501354211178202, mae, 3812.890841581071, mse, 830578385.6235917
epoch, 5605, r2, 0.36520248720257137, mae, 3705.5110306765077, mse, 822614334.3489189
epoch, 5606, r2, -0.9771937124047967, mae, 3769.7144905565674, mse, 828464358.1071925
epoch, 5607, r2, 0.3145343677401436, mae, 3736.737712271525, mse, 816674232.0244958
epoch, 5608, r2, -0.3013576658074843, mae, 3806.058734928144, mse, 821892964.6217909
epoch, 5609, r2, 0.37363243963506276, mae, 3700.877887684812, mse, 819669017.9582642
epoch, 5610, r2, -0.9278744318939319, mae, 3828.44724327653, mse, 839946634.0904461
epoch, 5611, r2, 0.13477729345306388, mae, 3688.110790601439, mse, 830890778.4970835
epoch, 5612, r2, -3.105256040890932, mae, 3869.4912349471106, mse, 836533595.8278348
epoch, 5613, r2, 0.4039188386368693, mae, 3719.106056431227, mse, 819161602.2212822
epoch, 5614, r2, -0.15492278352147001, mae, 3836.2051101686925, mse, 838938451.3039435
epoch, 5615, r2, 0.3001163762968039, mae, 3696.2199976770403, mse, 829379171.9654524
epoch, 5616, r2, 0.014876067114425361, mae, 3805.176434458372, mse, 833964175.8318156
epoch, 5617, r2, 0.3299210396708392, mae, 3737.9743194697835, mse, 844196213.3427933
epoch, 5618, r2, 0.07632366178310318, mae, 3840.3965405334984, mse, 866807994.864003
epoch, 5619, r2, 0.3167715432759668, mae, 3790.6520837359008, mse, 859465279.9033995
epoch, 5620, r2, 0.14150014421666635, mae, 3802.6166231893626, mse, 847633767.7301121
epoch, 5621, r2, 0.3243673775691011, mae, 3775.623056070938, mse, 853263168.4760331
epoch, 5622, r2, 0.18749094645489459, mae, 3773.842053034561, mse, 838680548.7008958
epoch, 5623, r2, 0.2720494402977409, mae, 3785.855078146353, mse, 856178262.5493389
epoch, 5624, r2, 0.11538244379236638, mae, 3816.437645461313, mse, 837317048.959999
epoch, 5625, r2, 0.42510269038643184, mae, 3749.135985304435, mse, 845260987.4022338
epoch, 5626, r2, 0.07094054154091707, mae, 3766.1739455070638, mse, 822810301.8081976
epoch, 5627, r2, 0.2947838773739877, mae, 3689.990257510078, mse, 827448198.2577559
epoch, 5628, r2, 0.06449652210653264, mae, 3777.945613593582, mse, 829670240.3595462
epoch, 5629, r2, 0.4401720805886767, mae, 3721.6398534957793, mse, 831803748.9410579
epoch, 5630, r2, 0.17507172099652565, mae, 3740.033363556993, mse, 816265813.1945099
epoch, 5631, r2, 0.39184197015192945, mae, 3782.904511727417, mse, 833354548.8596877
epoch, 5632, r2, -0.7515952656084465, mae, 3816.643110743642, mse, 833689696.9707565
epoch, 5633, r2, 0.29765343793479604, mae, 3813.3245531747375, mse, 838665245.058016
epoch, 5634, r2, -0.08573074289291617, mae, 3811.723830357963, mse, 848304844.0650402
epoch, 5635, r2, 0.32914195060819884, mae, 3772.4321654387913, mse, 858332242.7280557
epoch, 5636, r2, 0.2690109500581834, mae, 3758.477980140968, mse, 834887239.061291
epoch, 5637, r2, 0.25296853544079495, mae, 3834.6631430851467, mse, 867283072.60844
epoch, 5638, r2, 0.2501160985139595, mae, 3800.9920661472124, mse, 841465115.1948394
epoch, 5639, r2, 0.27203278674086107, mae, 3750.4838328337223, mse, 838870993.7130569
epoch, 5640, r2, 0.2366381631012097, mae, 3786.893140458911, mse, 847154755.3792573
epoch, 5641, r2, 0.3682160217287857, mae, 3783.634895252091, mse, 861814018.6570973
epoch, 5642, r2, 0.32052002516137346, mae, 4139.372993528508, mse, 879675496.226038
epoch, 5643, r2, 0.2550052826705845, mae, 3929.374004629553, mse, 919825200.9479408
epoch, 5644, r2, 0.16477172648864843, mae, 3806.655448656474, mse, 910681348.187844
epoch, 5645, r2, 0.3510411029569198, mae, 3838.7179807142975, mse, 905450040.571079
epoch, 5646, r2, 0.23523365855207304, mae, 3833.258953201444, mse, 885235388.9476707
epoch, 5647, r2, 0.36987512600567657, mae, 3864.1097289188083, mse, 916420158.4658448
epoch, 5648, r2, 0.26842942849472873, mae, 3803.6596410121056, mse, 872869051.30331
epoch, 5649, r2, 0.3801679926770876, mae, 3856.014873300725, mse, 909952645.854194
epoch, 5650, r2, 0.3163849729518807, mae, 3830.7286114216513, mse, 871323850.8831401
epoch, 5651, r2, 0.40495122579902165, mae, 3854.125807094716, mse, 905026938.672543
epoch, 5652, r2, 0.2525270505400312, mae, 3819.340577564533, mse, 861144811.5453452
epoch, 5653, r2, 0.42166442880872856, mae, 3834.9239869759263, mse, 888361449.7320848
epoch, 5654, r2, 0.29583085361372463, mae, 3794.439052722505, mse, 866653514.8791287
epoch, 5655, r2, 0.3781969364801919, mae, 3872.2170561072007, mse, 903472549.4719334
epoch, 5656, r2, 0.24728628309571432, mae, 3782.634801381924, mse, 840231056.1839147
epoch, 5657, r2, 0.4451610821145151, mae, 3837.3542664167708, mse, 865324497.2150826
epoch, 5658, r2, 0.3765272498731541, mae, 3747.9889308691772, mse, 836566264.3690224
epoch, 5659, r2, 0.2787056544282472, mae, 3760.1205573270627, mse, 839617001.0470816
