epoch, 0, r2, -0.1536153319779313, mae, 178.14128911045896, mse, 967860.3745642353, nmse, 30.246007919311523
epoch, 25, r2, 0.23828375809833088, mae, 147.43736687932824, mse, 680496.8750778473, nmse, 21.265789031982422
epoch, 26, r2, 0.2578945933677232, mae, 147.2254421103087, mse, 659484.1833641132, nmse, 20.609134674072266
epoch, 27, r2, 0.28147552358909517, mae, 146.63687272527184, mse, 635327.7795047369, nmse, 19.854236602783203
epoch, 28, r2, 0.2915755021179046, mae, 147.64608935666618, mse, 624800.4343005114, nmse, 19.525253295898438
epoch, 29, r2, 0.2879780498057777, mae, 149.7092766495785, mse, 624804.3268577848, nmse, 19.525373458862305
epoch, 30, r2, 0.3157045023163781, mae, 148.2148295395614, mse, 598729.6549407353, nmse, 18.71053123474121
epoch, 31, r2, 0.3282814560995757, mae, 148.77273583434712, mse, 584043.5628951801, nmse, 18.251585006713867
epoch, 32, r2, 0.33612136685295696, mae, 149.13307259310469, mse, 572739.6029682514, nmse, 17.898332595825195
epoch, 33, r2, 0.34446508194871217, mae, 150.0214988992224, mse, 560785.833890966, nmse, 17.524770736694336
epoch, 34, r2, 0.37086037004673467, mae, 149.19133115708922, mse, 531492.2732366783, nmse, 16.609336853027344
epoch, 35, r2, 0.36200278224422916, mae, 151.02597850435282, mse, 538852.3535580207, nmse, 16.839344024658203
epoch, 36, r2, 0.3615828958182178, mae, 152.3123574940669, mse, 535128.7267052295, nmse, 16.722978591918945
epoch, 37, r2, 0.3790738151181386, mae, 151.72305881777962, mse, 513574.3158954244, nmse, 16.049394607543945
epoch, 38, r2, 0.39760223020169083, mae, 151.07682039277094, mse, 487715.5082430739, nmse, 15.241296768188477
epoch, 39, r2, 0.3866808559401424, mae, 153.43511017571853, mse, 495760.3013539379, nmse, 15.49269962310791
epoch, 40, r2, 0.4003835251030785, mae, 153.23848726288813, mse, 475798.42224525043, nmse, 14.868884086608887
epoch, 41, r2, 0.41526135990011037, mae, 152.136310381428, mse, 462199.7585887795, nmse, 14.44391918182373
epoch, 42, r2, 0.4194556263220868, mae, 152.33076192721785, mse, 454761.93224801426, nmse, 14.211484909057617
epoch, 43, r2, 0.4246678887112114, mae, 152.5993802358854, mse, 443310.8743058958, nmse, 13.85363483428955
epoch, 44, r2, 0.43490333408604326, mae, 151.9474978370318, mse, 429293.10342029243, nmse, 13.415574073791504
epoch, 45, r2, 0.4550166218695936, mae, 151.33756106905932, mse, 400524.33367844904, nmse, 12.516539573669434
epoch, 46, r2, 0.4359536600118047, mae, 154.67236230262927, mse, 414309.5923496346, nmse, 12.947333335876465
epoch, 47, r2, 0.45219514141191075, mae, 152.8865180125268, mse, 399202.0932889566, nmse, 12.475218772888184
epoch, 48, r2, 0.45595253625399795, mae, 153.717440797822, mse, 389391.501073357, nmse, 12.168633460998535
epoch, 49, r2, 0.44696784612597457, mae, 154.891550907456, mse, 398453.4802571563, nmse, 12.451823234558105
epoch, 50, r2, 0.4609378099621689, mae, 154.80087962182134, mse, 372802.3994962378, nmse, 11.65021800994873
epoch, 51, r2, 0.46614381836724156, mae, 154.1842860195714, mse, 366020.9259569882, nmse, 11.438294410705566
epoch, 52, r2, 0.47367850785965804, mae, 153.924897431651, mse, 358036.82590734446, nmse, 11.188787460327148
epoch, 53, r2, 0.48311880198811963, mae, 152.95316892732703, mse, 352783.34630759043, nmse, 11.024614334106445
epoch, 54, r2, 0.5033283648917428, mae, 150.1148122348058, mse, 330790.13610874466, nmse, 10.337318420410156
epoch, 55, r2, 0.4979189432138797, mae, 149.48292287471278, mse, 344753.438270201, nmse, 10.773676872253418
epoch, 56, r2, 0.4959973287583041, mae, 149.31736001087745, mse, 351087.54869485943, nmse, 10.971620559692383
epoch, 57, r2, 0.5091341876445854, mae, 147.99099717018473, mse, 333992.33476611745, nmse, 10.43738842010498
epoch, 58, r2, 0.5466803381926838, mae, 141.46736378974808, mse, 296882.1050650293, nmse, 9.277679443359375
epoch, 59, r2, 0.5082000063737141, mae, 146.8188046426229, mse, 333307.7127615144, nmse, 10.415993690490723
epoch, 60, r2, 0.5320586943977779, mae, 141.67094410686812, mse, 326060.2621548638, nmse, 10.189507484436035
epoch, 61, r2, 0.5492542418114809, mae, 138.5705338173622, mse, 318181.7769541099, nmse, 9.943303108215332
epoch, 62, r2, 0.5389696306303619, mae, 141.404809960799, mse, 309808.5142222494, nmse, 9.681634902954102
epoch, 63, r2, 0.5381858481162956, mae, 139.70645559979957, mse, 324750.5304085497, nmse, 10.148578643798828
epoch, 64, r2, 0.5716774503007563, mae, 133.3255341232593, mse, 304619.94202533463, nmse, 9.519490242004395
epoch, 65, r2, 0.5747033713972459, mae, 132.55939093997642, mse, 300578.8589218048, nmse, 9.393203735351562
epoch, 66, r2, 0.5904046172150194, mae, 130.407627436328, mse, 289597.27587021166, nmse, 9.050025939941406
epoch, 67, r2, 0.5948045766536711, mae, 127.83925087294892, mse, 296247.10992037307, nmse, 9.25783634185791
epoch, 68, r2, 0.6119514846292052, mae, 123.47543724485651, mse, 283040.7129384067, nmse, 8.845130920410156
epoch, 69, r2, 0.6073794069287186, mae, 126.23752047457306, mse, 279972.734131321, nmse, 8.749255180358887
epoch, 70, r2, 0.6089492181773724, mae, 124.35545088596386, mse, 276201.701449332, nmse, 8.63140869140625
epoch, 71, r2, 0.6202728332979055, mae, 123.54575391902256, mse, 267154.851237646, nmse, 8.3486909866333
epoch, 72, r2, 0.6029084504272232, mae, 126.31593399456612, mse, 283962.99867688556, nmse, 8.873952865600586
epoch, 73, r2, 0.6166340848733984, mae, 121.79873405117512, mse, 281136.57249914744, nmse, 8.785625457763672
epoch, 74, r2, 0.6223327188466078, mae, 120.58827911879489, mse, 271339.28076264204, nmse, 8.479456901550293
epoch, 75, r2, 0.6190500373876232, mae, 122.54610796813292, mse, 266133.5085137599, nmse, 8.316774368286133
epoch, 76, r2, 0.5894626732726768, mae, 129.0492524232092, mse, 294327.4289029876, nmse, 9.197845458984375
epoch, 77, r2, 0.6333797858989219, mae, 119.39168547381747, mse, 250066.68850780142, nmse, 7.814680099487305
epoch, 78, r2, 0.6118211327575621, mae, 126.64616446580716, mse, 260661.01007878364, nmse, 8.145756721496582
epoch, 79, r2, 0.6048472597920228, mae, 125.89128144291573, mse, 289718.2411292239, nmse, 9.05380630493164
epoch, 80, r2, 0.6121924219330457, mae, 123.72360060097027, mse, 273371.4826590138, nmse, 8.542963027954102
epoch, 81, r2, 0.6233195413083792, mae, 121.80797741851181, mse, 257203.04213468623, nmse, 8.037693977355957
epoch, 82, r2, 0.578706740249853, mae, 132.5034615678664, mse, 294551.24420164095, nmse, 9.204839706420898
epoch, 83, r2, 0.5576488122389968, mae, 137.85418598861526, mse, 309334.49032647593, nmse, 9.666821479797363
epoch, 84, r2, 0.5710827108295106, mae, 135.52223921859073, mse, 291238.4165947761, nmse, 9.101311683654785
epoch, 85, r2, 0.5658561655576566, mae, 135.73997260237056, mse, 296514.8108748067, nmse, 9.266201972961426
epoch, 86, r2, 0.5561352596465159, mae, 137.80205599366772, mse, 297918.3394203318, nmse, 9.310062408447266
epoch, 87, r2, 0.5494596454881462, mae, 138.09029295615056, mse, 317583.66186423413, nmse, 9.92461109161377
epoch, 88, r2, 0.5608095235733415, mae, 140.66631013573888, mse, 282592.9967060636, nmse, 8.83113956451416
epoch, 89, r2, 0.5064196045628945, mae, 147.76118687925148, mse, 347756.60262262274, nmse, 10.86752700805664
epoch, 90, r2, 0.49681728847874634, mae, 149.7133831212921, mse, 347891.86371936434, nmse, 10.87175464630127
epoch, 91, r2, 0.4919351857051122, mae, 152.18245012948762, mse, 347436.7321111786, nmse, 10.85753059387207
epoch, 92, r2, 0.48320549270565283, mae, 151.85235042193318, mse, 361147.8253036485, nmse, 11.28600788116455
epoch, 93, r2, 0.4853737723691661, mae, 155.19276285757599, mse, 330058.5077574087, nmse, 10.314455032348633
epoch, 94, r2, 0.4901195434254534, mae, 153.045657114918, mse, 341799.162209555, nmse, 10.681354522705078
epoch, 95, r2, 0.5388784481690335, mae, 143.82669447650304, mse, 317790.0946474649, nmse, 9.931062698364258
epoch, 96, r2, 0.5316244285784818, mae, 144.3803754458471, mse, 327195.6639092292, nmse, 10.224989891052246
epoch, 97, r2, 0.5479531174111161, mae, 139.57757358088165, mse, 315457.5687267016, nmse, 9.858169555664062
epoch, 98, r2, 0.5598184171458533, mae, 136.79420426347974, mse, 316651.6544664577, nmse, 9.895485877990723
epoch, 99, r2, 0.56852677770897, mae, 136.8142113840396, mse, 299717.74197036645, nmse, 9.366294860839844
epoch, 100, r2, 0.5797797843237688, mae, 136.53335133915326, mse, 276908.8434534611, nmse, 8.653507232666016
epoch, 101, r2, 0.5372336876892664, mae, 142.62349166653715, mse, 329794.5986799017, nmse, 10.306207656860352
epoch, 102, r2, 0.5231947443529087, mae, 147.50857682923882, mse, 328140.23192297557, nmse, 10.254508018493652
epoch, 103, r2, 0.5160668807076445, mae, 144.77058257118895, mse, 369203.3718059358, nmse, 11.537747383117676
epoch, 104, r2, 0.5652316333326732, mae, 139.73870255584188, mse, 301884.72731538874, nmse, 9.434013366699219
epoch, 105, r2, 0.5338737665882107, mae, 144.47401602426763, mse, 316223.0514383445, nmse, 9.882091522216797
epoch, 106, r2, 0.557375628795667, mae, 143.8819805762011, mse, 283939.6586829425, nmse, 8.873223304748535
epoch, 107, r2, 0.5372224984695809, mae, 143.2879592602162, mse, 327784.2175698459, nmse, 10.243382453918457
epoch, 108, r2, 0.5179643338617401, mae, 149.0483148949326, mse, 330101.30013046484, nmse, 10.31579303741455
epoch, 109, r2, 0.5270473254721066, mae, 148.89353657820757, mse, 315890.83542413526, nmse, 9.871709823608398
epoch, 110, r2, 0.49956932279370025, mae, 155.33348754945328, mse, 307812.3998320177, nmse, 9.619256019592285
epoch, 111, r2, 0.49892314036673024, mae, 154.9667911896223, mse, 313498.44105292705, nmse, 9.79694652557373
epoch, 112, r2, 0.51573440513725, mae, 149.82790149576914, mse, 317098.9049787452, nmse, 9.909461975097656
epoch, 113, r2, 0.4588557333859103, mae, 154.72868058751368, mse, 412634.3859379309, nmse, 12.89498233795166
epoch, 114, r2, 0.5094220370162914, mae, 153.06044549638452, mse, 317561.3101358447, nmse, 9.92391300201416
epoch, 115, r2, 0.5212169245219723, mae, 152.49491385319538, mse, 274542.26258359104, nmse, 8.579550743103027
epoch, 116, r2, 0.544437220113893, mae, 145.9241432096167, mse, 285310.68555010663, nmse, 8.916068077087402
epoch, 117, r2, 0.49411204480550225, mae, 152.90918309704347, mse, 347715.0156593166, nmse, 10.866228103637695
epoch, 118, r2, 0.45680008957559537, mae, 161.14153481070792, mse, 357241.97370298463, nmse, 11.163948059082031
epoch, 119, r2, 0.4258922118738, mae, 161.67805802555367, mse, 434290.0901290552, nmse, 13.571731567382812
epoch, 120, r2, 0.4237199441548454, mae, 162.97907144550717, mse, 414763.25089623383, nmse, 12.96151065826416
epoch, 121, r2, 0.4402546309826421, mae, 167.85171471038828, mse, 339434.8763811296, nmse, 10.60746955871582
epoch, 122, r2, 0.43022478864616276, mae, 168.9386136571654, mse, 363407.25615852996, nmse, 11.356616020202637
epoch, 123, r2, 0.4628363223141108, mae, 162.00867452540308, mse, 350211.85774226626, nmse, 10.944254875183105
epoch, 124, r2, 0.43360702272160856, mae, 168.85086649868566, mse, 354266.22120710264, nmse, 11.070955276489258
epoch, 125, r2, 0.41708147343862084, mae, 172.295173418999, mse, 354624.72877384623, nmse, 11.082158088684082
epoch, 126, r2, 0.39923523934618615, mae, 171.1907853993038, mse, 403368.21864397236, nmse, 12.605411529541016
epoch, 127, r2, 0.38518639003136607, mae, 173.13524998936262, mse, 417563.0531017016, nmse, 13.049005508422852
epoch, 128, r2, 0.42490485082878493, mae, 169.84313858325572, mse, 354556.040472868, nmse, 11.080012321472168
epoch, 129, r2, 0.3764861902903483, mae, 176.54337846988614, mse, 391847.4285930606, nmse, 12.245382308959961
epoch, 130, r2, 0.43764683120162434, mae, 164.7959662268224, mse, 373041.20816693094, nmse, 11.657681465148926
epoch, 131, r2, 0.43462442126994194, mae, 168.02718896321832, mse, 325422.7571932615, nmse, 10.169586181640625
epoch, 132, r2, 0.3882581775821843, mae, 173.48601912610582, mse, 395960.03239214414, nmse, 12.373903274536133
epoch, 133, r2, 0.3717856687308957, mae, 176.52794768402262, mse, 401218.18028565607, nmse, 12.538222312927246
epoch, 134, r2, 0.32392124000423, mae, 184.4158046793344, mse, 430888.6297230785, nmse, 13.465435028076172
epoch, 135, r2, 0.38428033891696584, mae, 173.18591844190232, mse, 394574.2569764357, nmse, 12.330596923828125
epoch, 136, r2, 0.3430294528492966, mae, 178.5848785854836, mse, 443929.7004872348, nmse, 13.872973442077637
epoch, 137, r2, 0.2880050794721752, mae, 190.79552954076556, mse, 434926.23636351887, nmse, 13.591611862182617
epoch, 138, r2, 0.3155878295321766, mae, 188.36053555041053, mse, 392785.2203670373, nmse, 12.274688720703125
epoch, 139, r2, 0.33327261727945934, mae, 175.00460621869567, mse, 504270.58296241605, nmse, 15.758649826049805
epoch, 140, r2, 0.3584665560033059, mae, 170.32417345332527, mse, 487755.49106413, nmse, 15.242546081542969
epoch, 141, r2, 0.2893468684295362, mae, 189.77484143242413, mse, 465834.7345987507, nmse, 14.557514190673828
epoch, 142, r2, 0.3351267407290421, mae, 182.60840296512367, mse, 432291.82871992444, nmse, 13.509285926818848
epoch, 143, r2, 0.2900578849938951, mae, 191.58007666067562, mse, 429045.3337012242, nmse, 13.407831192016602
epoch, 144, r2, 0.3172163253661491, mae, 186.92475856969756, mse, 427561.5474736177, nmse, 13.361462593078613
epoch, 145, r2, 0.2421675420742625, mae, 201.22456636377737, mse, 411655.84539442905, nmse, 12.864402770996094
epoch, 146, r2, 0.31344201118291926, mae, 185.19054723499778, mse, 445250.13364671764, nmse, 13.914237022399902
epoch, 147, r2, 0.3187850544850723, mae, 175.359759813147, mse, 533783.9385270372, nmse, 16.680952072143555
epoch, 148, r2, 0.3129229231889376, mae, 179.37965219703864, mse, 516105.64307440835, nmse, 16.12849998474121
epoch, 149, r2, 0.2822650957810827, mae, 187.68926106286733, mse, 487818.53759103914, nmse, 15.244516372680664
epoch, 150, r2, 0.3185611415740503, mae, 177.33905365562498, mse, 519463.60417010344, nmse, 16.233436584472656
epoch, 151, r2, 0.3463698213477719, mae, 181.2436127853514, mse, 404917.9115276848, nmse, 12.653840065002441
epoch, 152, r2, 0.26784903671032995, mae, 194.5537786186211, mse, 435781.51782803633, nmse, 13.618339538574219
epoch, 153, r2, 0.2917315600786801, mae, 189.79797443590667, mse, 454762.35697622027, nmse, 14.21149730682373
epoch, 154, r2, 0.34617226724773337, mae, 178.13582703055098, mse, 425444.50054229534, nmse, 13.295303344726562
epoch, 155, r2, 0.3349908363371185, mae, 181.13709518596121, mse, 428442.43158614927, nmse, 13.38899040222168
epoch, 156, r2, 0.3202061466007966, mae, 180.9887678216693, mse, 464156.00589446106, nmse, 14.50505256652832
epoch, 157, r2, 0.3329036069212314, mae, 177.3430472517329, mse, 480278.88692680426, nmse, 15.008898735046387
epoch, 158, r2, 0.30119279973739727, mae, 186.64155082690615, mse, 448462.33170824265, nmse, 14.014619827270508
epoch, 159, r2, 0.35331184939170246, mae, 176.46608418784155, mse, 448326.86883854616, nmse, 14.01038646697998
epoch, 160, r2, 0.34657220634740304, mae, 178.0773007464717, mse, 448191.4792873648, nmse, 14.006155014038086
epoch, 161, r2, 0.2796100851055737, mae, 193.91883871737917, mse, 427445.49799886247, nmse, 13.35783576965332
epoch, 162, r2, 0.35840278247912166, mae, 166.46409713571995, mse, 512905.49169906485, nmse, 16.028493881225586
epoch, 163, r2, 0.34810514491974226, mae, 173.397436610239, mse, 483719.53595799766, nmse, 15.11642074584961
epoch, 164, r2, 0.26164987920367916, mae, 197.47923619282045, mse, 413648.05194463045, nmse, 12.926660537719727
epoch, 165, r2, 0.3140497419936869, mae, 178.1650137770563, mse, 505253.32598490315, nmse, 15.789360046386719
epoch, 166, r2, 0.3631513174971794, mae, 164.7774766139942, mse, 508914.34332127275, nmse, 15.903768539428711
epoch, 167, r2, 0.31484207297455363, mae, 179.81180837963643, mse, 501057.1914707284, nmse, 15.658228874206543
epoch, 168, r2, 0.2819426137716651, mae, 193.17319019172157, mse, 414632.6272904438, nmse, 12.957428932189941
epoch, 169, r2, 0.22169512695803847, mae, 200.09618712388263, mse, 485496.59922650584, nmse, 15.171955108642578
epoch, 170, r2, 0.31887119200385705, mae, 174.85523895807083, mse, 517208.234468409, nmse, 16.16295623779297
epoch, 171, r2, 0.29793043998927454, mae, 184.52815506625845, mse, 486314.7364943222, nmse, 15.197522163391113
epoch, 172, r2, 0.3315778143319546, mae, 178.60234369782293, mse, 463321.4419413127, nmse, 14.478972434997559
epoch, 173, r2, 0.33642491643732547, mae, 171.7925743730595, mse, 524617.1394925506, nmse, 16.394485473632812
epoch, 174, r2, 0.3242254509377594, mae, 184.28456285959382, mse, 432535.9948820492, nmse, 13.516916275024414
epoch, 175, r2, 0.3593741383565773, mae, 171.68669971907286, mse, 485617.8125483203, nmse, 15.175743103027344
epoch, 176, r2, 0.32707792427169574, mae, 163.69979789991166, mse, 574209.0682392668, nmse, 17.94425392150879
epoch, 177, r2, 0.3226916771089511, mae, 176.11648444516254, mse, 505008.3071916919, nmse, 15.781702995300293
epoch, 178, r2, 0.2947619275346817, mae, 184.51603159767726, mse, 488989.71167661593, nmse, 15.281116485595703
epoch, 179, r2, 0.2624626046157333, mae, 192.37063865769824, mse, 476554.13465021027, nmse, 14.892498970031738
epoch, 180, r2, 0.303820890982936, mae, 187.37399041085374, mse, 443149.72702292784, nmse, 13.84859848022461
epoch, 181, r2, 0.3238672712852209, mae, 169.49739266463797, mse, 541233.9897219336, nmse, 16.91377067565918
epoch, 182, r2, 0.2838359978434883, mae, 180.07896107512244, mse, 543815.566916537, nmse, 16.99444580078125
epoch, 183, r2, 0.30165321224704034, mae, 181.47780096256653, mse, 488630.6137436784, nmse, 15.26989459991455
epoch, 184, r2, 0.2596410491278517, mae, 186.11497656133625, mse, 546901.3156703657, nmse, 17.09087562561035
epoch, 185, r2, 0.27404807811761056, mae, 175.5076925059504, mse, 591082.8985359872, nmse, 18.471567153930664
epoch, 186, r2, 0.2650318398731583, mae, 190.94958497897105, mse, 487212.5299785913, nmse, 15.225578308105469
epoch, 187, r2, 0.2919351549661941, mae, 179.70855062600756, mse, 528633.2909000564, nmse, 16.51999282836914
epoch, 188, r2, 0.28529243178731145, mae, 178.16690513473785, mse, 550860.8905689854, nmse, 17.21461296081543
epoch, 189, r2, 0.31205654142472705, mae, 174.80946099070619, mse, 517150.9025247203, nmse, 16.161163330078125
epoch, 190, r2, 0.24778929685348164, mae, 195.64730364405466, mse, 456858.8978979746, nmse, 14.277015686035156
epoch, 191, r2, 0.23145068012641137, mae, 195.7507362774483, mse, 512449.76538616844, nmse, 16.014251708984375
